wav,seg_start,seg_end,dur,si_sdr,si_sdri,perm_swapped
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0007_6930-76324-0016.wav,6.000,8.500,2.500,-1.668,-1.704,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,0.400,3.000,2.600,0.850,0.554,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,3.100,5.770,2.670,-0.161,-0.169,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,0.600,6.265,5.665,-0.059,-0.007,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,0.200,2.400,2.200,-0.919,-0.729,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,2.100,6.100,4.000,-1.034,-0.967,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,5.900,8.610,2.710,0.173,0.049,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/260-123286-0015_237-134493-0001.wav,0.300,2.900,2.600,1.935,1.929,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/260-123286-0015_237-134493-0001.wav,2.500,5.210,2.710,1.458,1.558,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,0.200,5.400,5.200,1.738,1.784,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,5.200,8.195,2.995,-2.648,-2.615,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/260-123286-0005_237-126133-0000.wav,0.200,4.700,4.500,0.113,-0.042,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,0.400,3.560,3.160,0.421,0.436,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,0.500,3.650,3.150,-2.723,-2.682,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,0.300,2.700,2.400,-2.947,-2.899,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,0.300,3.700,3.400,1.110,0.886,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,0.100,3.645,3.545,-1.374,-1.297,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/121-123852-0004_7176-92135-0002.wav,0.300,3.415,3.115,-1.183,-1.215,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,0.300,6.200,5.900,-0.370,-0.433,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,6.700,8.900,2.200,2.166,2.200,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,8.700,10.255,1.555,-0.760,-0.944,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0000_121-121726-0002.wav,0.200,1.600,1.400,-1.055,-1.104,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0000_121-121726-0002.wav,1.200,2.500,1.300,-0.251,-0.378,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0000_121-121726-0002.wav,2.500,4.400,1.900,1.458,1.373,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,0.200,3.885,3.685,-1.374,-1.428,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0028_2300-131720-0013.wav,0.100,6.550,6.450,-1.110,-1.185,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,0.200,3.600,3.400,-1.139,-1.155,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,3.600,5.600,2.000,-4.485,-4.466,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,5.600,8.220,2.620,-3.919,-3.958,1
